timestamp,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,true_roll,true_pitch,true_yaw,true_gyro_x,true_gyro_y,true_gyro_z
3.033033033033033,-1.6218533186020851,0.5517891400712632,-0.7624148700080341,-1.3047576886223202,1.3228905513118325,9.583470921547251,-0.0542396829465873,-0.18720563636451748,-0.4876160164915252,-1.6358147811823978,0.5553128992660898,-0.7736853258329894
3.043043043043043,-1.621376942583112,0.5492357711824554,-0.7387185804356774,-1.1834005838579293,1.3459262764934061,9.549594329439124,-0.0705873876674296,-0.18161362543737897,-0.495322037122038,-1.6296491541630496,0.5618714437991201,-0.7659166917412108
3.053053053053053,-1.6049127510673202,0.552335550770417,-0.7470701365803171,-1.2005757672075874,1.4436835688985972,9.549970882324557,-0.08686529163854023,-0.17595695881098156,-0.5029496839938518,-1.621872039078733,0.5682299582352748,-0.7580268682706262
3.063063063063063,-1.5862963003480803,0.5435487297365501,-0.7307038259672622,-1.002769282863578,1.6580308223897746,9.529131309259894,-0.10305729835969651,-0.17023765029753363,-0.510497750200529,-1.6124911263751205,0.5743861788996867,-0.7500171038113521
3.073073073073073,-1.57604224601721,0.5444936994488923,-0.7141135374223733,-0.7258656482455262,1.7558975767268332,9.802142613980864,-0.11914739627067478,-0.16445773601018704,-0.5179650414275124,-1.6015156924224199,0.5803379141354741,-0.7418886657314623
3.083083083083083,-1.5508907369397458,0.5869007800091217,-0.7192688857573513,-0.6719850265844104,2.0658214391588583,9.402954645450317,-0.13511967458436958,-0.15861927363816478,-0.5253503761410988,-1.5889565903423755,0.5860830450839876,-0.7336428401765289
3.093093093093093,-1.5462920923407317,0.5898902937013115,-0.7004422214099754,-0.40458750724350984,1.949332404911425,9.589747809866706,-0.15095833902027186,-0.15272434171421131,-0.5326525857753909,-1.5748262392763284,0.5916195264390716,-0.7252809318661093
3.103103103103103,-1.516640486942702,0.5879015733001214,-0.7140161002120129,-0.4226498475368735,2.058205639208504,9.545758954378227,-0.16664772742273448,-0.14677503887461982,-0.5398705149171971,-1.5591386121042934,0.5969453871753423,-0.7168042638872727
3.113113113113113,-1.5229874861235513,0.6041657305359179,-0.7024207896745359,-0.14500872710908355,2.1911694242480744,9.426737736014902,-0.18217232524858604,-0.14077348311210236,-0.5470030214888498,-1.5419092216277956,0.6020587312497598,-0.708214177485246
3.123123123123123,-1.5133058392245773,0.6063500378408094,-0.670787547168338,0.020541908066468842,2.2802430321672422,9.53654584563797,-0.19751678090877645,-0.13472181102177178,-0.5540489769289138,-1.5231551052301224,0.6069577382766385,-0.6995120318512633
3.133133133133133,-1.485386396193444,0.6082903270549819,-0.6723421787646507,-0.017642966461614548,2.456770762057893,9.586563766173319,-0.21266592094888878,-0.128622177040498,-0.5610072663707569,-1.5028948080285858,0.6116406641758374,-0.6906992039074282
3.143143143143143,-1.4732895948914917,0.6068948927795808,-0.6729923516344081,0.388286223730715,2.5140452221811698,9.524679239231313,-0.22760476505349286,-0.12247675267991316,-0.5678767888189523,-1.481148364536077,0.6161058417935275,-0.681777088088861
3.153153153153153,-1.4532249048251367,0.5956379876230482,-0.6564973420706872,0.36784084257811295,2.639289655260158,9.417662388989287,-0.24231854085952093,-0.11628772575334029,-0.5746564573234869,-1.4579372788500393,0.6203516814957792,-0.6727470961231035
3.163163163163163,-1.3939631735180706,0.5984254582718351,-0.6485638506621922,0.6045377232026192,2.627041968494882,9.616209805468865,-0.25679269856400416,-0.11005729959691458,-0.5813451991517472,-1.433284503387851,0.6243766717344821,-0.6636106568066857
3.173173173173173,-1.3879462435752163,0.621343283113244,-0.6420308701481102,0.5865585456472084,2.765345842044008,9.391831324037971,-0.27101292531173016,-0.1037876922851825,-0.5879419559582554,-1.4072144161902216,0.6281793795853936,-0.6543692157790844
3.183183183183183,-1.3602847754896448,0.6149880307905864,-0.629430444822101,0.8324516681271317,2.8037752033460404,9.390670953163506,-0.2849651593485932,-0.09748113584145125,-0.5944456839521293,-1.3797527968147918,0.6317584512584196,-0.6450242352939632
3.193193193193193,-1.3408912219804505,0.6325443874791583,-0.627591971793718,1.2696728847165837,2.8964968517090335,9.367269728265702,-0.2986356039266409,-0.0911398754431721,-0.6008553540622387,-1.3509268008440252,0.6351126125794258,-0.6355771939878245
3.203203203203203,-1.2973892205779276,0.6260172461560364,-0.6060230435558686,1.1230974135011647,2.969790033970994,9.353851432055777,-0.31201074094707215,-0.08476616862264394,-0.6071699521000337,-1.320764933032068,0.6382406694439213,-0.6260295866460623
3.2132132132132134,-1.2704991191497328,0.6190236059740075,-0.6205631519706437,1.3117391651407897,2.944525477052284,9.29960380317435,-0.3250773443276839,-0.07836228446331354,-0.613388478920018,-1.2892970191176225,0.6411415082421699,-0.6163829239663912
3.2232232232232234,-1.2526377322800706,0.6376138789440612,-0.5909587633850559,1.2733141379453585,3.001252605567745,9.144066175978313,-0.33782249308155965,-0.0719305027919696,-0.6195099505778395,-1.2565541763308055,0.6438140962555714,-0.6066387323198335
3.2332332332332334,-1.1971683513590632,0.636263816455562,-0.5745172509033775,1.4639016356117456,3.0941689121674907,9.103179139101664,-0.3502335840940664,-0.06547311336710591,-0.6255333984859807,-1.222568782622556,0.6462574820244646,-0.596798553509263
3.2432432432432434,-1.1792503244452333,0.6551657547534611,-0.5714158713823206,1.7455401112001456,3.3500291952889025,9.311104395470583,-0.36229834458551474,-0.05899241506375209,-0.631457869567014,-1.1873744446475918,0.6484707956867011,-0.586863944525355
3.2532532532532534,-1.1320866584092562,0.6272215978109819,-0.5414300438113117,1.8213596539295176,3.120322438535126,9.072888821156681,-0.3740048442471713,-0.052490715055059846,-0.6372824264044061,-1.1510059645321462,0.6504532492874033,-0.5768364773002688
3.2632632632632634,-1.0973726324766007,0.658071243709381,-0.5465306942327816,2.0086535072847247,3.330834522244707,9.046321833140293,-0.38534150703861075,-0.04597032799093121,-0.6430061473908432,-1.1134993054597118,0.6522041370594731,-0.5667177384589586
3.2732732732732734,-1.0693316068677337,0.6503291701331372,-0.5547731613647165,2.1248075706304657,3.2974583011013068,9.030074973275047,-0.3962971226347531,-0.03943357517398932,-0.648628126874055,-1.0748915561087493,0.6537228356747804,-0.5565093290680849
3.2832832832832834,-1.0212441881864258,0.6311415500830136,-0.5255679244387685,2.048555632400445,3.3986693241680794,8.824685507679295,-0.4068608575112584,-0.03288278373317785,-0.6541474753001141,-1.0352208939772467,0.6550088044662232,-0.5462128643826674
3.2932932932932935,-0.9543522970347542,0.6539233657694545,-0.5126207294484373,2.3224598126159854,3.1925530289945856,8.885723849800499,-0.41702226565732065,-0.026320285795286155,-0.6595633193541884,-0.9945265476306631,0.6560615856200551,-0.5358299735905518
3.3033033033033035,-0.9173530627673925,0.6498990243222964,-0.5211048720949676,2.600000140279541,3.3137026254214055,8.79866562872577,-0.42677129890526566,-0.019748417654698272,-0.6648748020987237,-0.9528487579106333,0.6568808043389479,-0.5253622995545939
3.3133133133133135,-0.8910701422984832,0.6485003162509669,-0.49285259869074055,2.49764378467803,3.4451222295516155,9.112751148741662,-0.43609831686674266,-0.013169518941653571,-0.6700810831090351,-0.9102287381424361,0.6574661689754207,-0.5148114985527243
3.3233233233233235,-0.8484429118067858,0.6622074242126067,-0.4863855341597626,2.773887477482177,3.3045888567489423,8.751634890709374,-0.4449940964656748,-0.006585931789324491,-0.6751813386062858,-0.8667086333809984,0.6578174711355919,-0.504179240015894
3.3333333333333335,-0.7957213049026495,0.6548719563507948,-0.4801987938268232,2.5816750613051833,3.3131208002360033,8.739704661301651,-0.45344984105855446,-8.549647527652399e-17,-0.6801747615878319,-0.8223314787356166,0.6579345857535237,-0.4934672062638583
3.3433433433433435,-0.7563856313432631,0.6407151911652591,-0.460810360387494,2.82677280807426,3.2183816558641603,8.76840327372749,-0.46145718913305445,0.006585931789324629,-0.6850605619549116,-0.7771411568143058,0.6578174711356072,-0.4826770922390793
3.3533533533533535,-0.6976200030076558,0.637861695840463,-0.4574019744441816,2.9172562903468844,3.316833329751009,8.7610124154435,-0.4690082225763584,0.013169518941653708,-0.6898379666376633,-0.7311823543302971,0.6574661689754051,-0.4718106052385096
3.3633633633633635,-0.6613465656114653,0.6539280929461333,-0.4600534326986958,2.9521327497379475,3.2514690547733167,8.729438499472169,-0.47609547450503237,0.0197484176546981,-0.6945062197174444,-0.6845005179133459,0.6568808043389479,-0.4608694646434017
3.3733733733733735,-0.6136950609008488,0.6554693013233431,-0.43143956192914223,3.0067483964278274,3.234748177660162,8.536971706669018,-0.48271193664869766,0.026320285795286294,-0.6990645825464401,-0.6371418091694885,0.6560615856200551,-0.4498554016473051
3.3833833833833835,-0.5702113311757516,0.6421394149426023,-0.4261520186565049,3.0615361813363617,3.303881412515443,8.715174830911348,-0.4888510662801973,0.03288278373317768,-0.7035123338645375,-0.5891530590338725,0.6550088044662234,-0.4387701589820949
3.3933933933933935,-0.5278204577967924,0.6257859766721835,-0.42528246589984,3.25032915055595,3.4408313607116923,8.40316509524442,-0.4945067926854118,0.03943357517398946,-0.707848769913449,-0.5405817214617947,0.6537228356747957,-0.427615490642296
3.4034034034034035,-0.47596907195242083,0.6652686428385407,-0.3833318397039587,3.161702375714652,3.3412943783592874,8.741882183869137,-0.49967352316631936,0.04597032799093134,-0.712073204548067,-0.49147582650352817,0.6522041370594576,-0.41639316160752315
3.4134134134134135,-0.43406000762175845,0.6339589660224128,-0.4070360148670404,3.569829586695997,3.073021227725161,8.45277591828505,-0.5043461485713683,0.05249071505505968,-0.716184969345031,-0.4418839328095352,0.6504532492874038,-0.40510494756313875
3.4234234234234235,-0.3714944830164556,0.6415966417240477,-0.3816522908165497,3.4246914752629483,3.232127980093057,8.568601339905552,-0.5085200483476914,0.05899241506375223,-0.7201834137084901,-0.39185507961294164,0.648470795686702,-0.39375263461938204
3.4334334334334335,-0.3235651323782169,0.6454712020771108,-0.3534435775966427,3.527699693450355,3.089903274373696,8.475938971626297,-0.5121910951101659,0.06547311336710576,-0.7240679049730466,-0.34143873823684956,0.6462574820244642,-0.38233801902875086
3.4434434434434436,-0.26503794554702104,0.6352723441299606,-0.370431743349423,3.735122641013078,3.1575771784524402,8.661871368326384,-0.5153556587228035,0.07193050279196973,-0.7278378285038606,-0.2906847631743048,0.643814096255586,-0.37086290690172774
3.4534534534534536,-0.22643420129364344,0.6266500159980714,-0.3321910085390168,3.572220569433961,3.0059787698952336,8.543597171533829,-0.5180106098884303,0.07836228446331368,-0.7314925877939021,-0.23964334278934984,0.641141508242153,-0.3593291139210564
3.4634634634634636,-0.17539607630834028,0.6343084900450972,-0.31920505227081053,3.901857344156524,3.032584449472675,8.331033392849141,-0.5201533232431108,0.08476616862264347,-0.7350316045583362,-0.1883649496880544,0.6382406694439191,-0.3477384650543911
3.4734734734734736,-0.12670618055559327,0.6333681881501734,-0.33704364153898386,3.812050508293429,3.139212805513489,8.48757923970926,-0.5217816799522552,0.09113987544317192,-0.738454318826022,-0.13690029080833455,0.6351126125794275,-0.33609279426558913
3.4834834834834836,-0.05444611386449712,0.61976642874956,-0.31794642489021396,3.7898747542490767,3.0406572057909926,8.663813978107404,-0.5228940698058402,0.09748113584145081,-0.7417601890281178,-0.085300257278071,0.6317584512584213,-0.32439394422455337
3.4934934934934936,-0.03307695888673508,0.621554414084837,-0.30016229997198896,4.0143816899998415,3.0826189784487124,8.438978248443085,-0.5234893928106751,0.10378769228518235,-0.7449486920837708,-0.03361587409121469,0.6281793795854069,-0.31264376601556876
3.5035035035035036,0.04057053263426039,0.6278524437599194,-0.28064891603096537,3.9814444765037904,2.936448188828005,8.65098442714032,-0.5235670602781368,0.1100572995969144,-0.7480193234828839,0.018101750348666457,0.6243766717344661,-0.3008441188444877
3.5135135135135136,0.08299888173938627,0.5935391624589059,-0.2680168368308066,4.132323047418787,3.0277440518928027,8.498258010523323,-0.5231269954062974,0.11628772575333983,-0.7509715973659428,0.06980147476721399,0.6203516814957792,-0.2889968697445511
3.5235235235235236,0.11859509890554013,0.6048377931774926,-0.27973221150421096,4.191997414693619,3.0225914159573697,8.476277359717146,-0.5221696333558703,0.122476752679913,-0.7538050466008929,0.12143217559058073,0.6161058417935434,-0.27710389328093044
3.5335335335335336,0.2038994887171207,0.5884938120519368,-0.252412156112439,4.246659071020049,2.810463409087035,8.345417206259848,-0.5206959208198993,0.12862217704049786,-0.7565192228570524,0.17294279749931718,0.6116406641758383,-0.2651670712541332
3.5435435435435436,0.23936597863858855,0.6147615876623828,-0.2383838598386145,4.214323512076997,2.5504222741182057,8.512240358172532,-0.5187073150876157,0.1347218110217716,-0.7591136966760508,0.224282403914696,0.6069577382766385,-0.25318829240228524
3.5535535535535536,0.2968576753491731,0.5801344345001025,-0.22647417448444102,4.153995465540777,2.7518617004863946,8.401091108147233,-0.5162057826033889,0.14077348311210222,-0.7615880575397809,0.2754002273676832,0.6020587312497456,-0.24116945210224117
3.5635635635635636,0.35512419183056093,0.5815283065100244,-0.19593795361562058,4.130884498838983,2.492458983974397,8.203076943036047,-0.5131937970221966,0.14677503887461937,-0.7639419139353548,0.32624571970060856,0.5969453871753423,-0.22911245206967124
3.5735735735735736,0.41575094043555977,0.5837399595055917,-0.2047512146564368,4.31473814357408,2.486289898671802,8.48069951027967,-0.5096743367635369,0.15272434171421118,-0.7661748934170516,0.37676860205198537,0.5916195264390867,-0.21701920005821762
3.5835835835835836,0.4627646903359575,0.5706182285015424,-0.1905450108393228,4.403088837307906,2.4789953173077195,8.514325579898745,-0.5056508820662009,0.15861927363816464,-0.768286642665249,0.42691891457513265,0.5860830450839734,-0.20489160955757058
3.5935935935935936,0.4906228996430482,0.5994206144427747,-0.1759149813064419,4.417148860793333,2.317551201105711,8.29142222862847,-0.5011274115468175,0.16445773601018662,-0.7702768275423283,0.47664706584120253,0.5803379141354723,-0.1927315994907346
3.6036036036036037,0.561113472010728,0.5530507710676639,-0.1658324442391491,4.335113113029668,2.235871384379985,8.410504633438004,-0.49610839826557623,0.17023765029753346,-0.7721451331455441,0.525903881877948,0.5743861788996849,-0.1805410939104064
3.6136136136136137,0.5984649107729453,0.5566398153522885,-0.15425523461068832,4.38383481729305,2.2419270846292254,8.549242462682177,-0.49059880530301475,0.1759569588109811,-0.7738912638568509,0.5746406547957221,0.5682299582352748,-0.16832202169448607
3.6236236236236237,0.6402689546638836,0.5424875986785552,-0.13774046567482243,4.31742060249579,2.143968373411648,8.401054449755815,-0.48460408085224843,0.1816136254373788,-0.7755149433896779,0.622809190952573,0.5618714437991361,-0.15607631624094154
3.6336336336336337,0.6930182765264984,0.535716659187576,-0.14644962273688023,4.266267721272692,1.9556828916721574,8.522651091147964,-0.47813015283149174,0.18720563636451734,-0.7770159148326455,0.6703618586107609,0.5553128992660792,-0.14380591516187025
3.6436436436436437,0.729163219453047,0.5515576795063863,-0.12302809653915209,4.333336913912388,2.1163787889177885,8.662094315373885,-0.4711834230222032,0.19273100079806105,-0.7783939406902158,0.7172516350376767,0.5485566595230882,-0.13151275997688572
3.6536536536536537,0.7851273880859808,0.5295007791090404,-0.11165723892379287,4.269063829525264,1.7741391717985222,8.57172700369864,-0.46377076073864537,0.19818775167028488,-0.7796488029202708,0.7634321530045973,0.5416051298379525,-0.11919879580593573
3.6636636636636637,0.8188515680068812,0.5265417434475714,-0.09800202384450292,4.571121063753299,1.7969311881835548,8.660147061995474,-0.45589949603512414,0.2035739463403624,-0.780780302968613,0.8088577466371589,0.5344607850030343,-0.10686597106154494
